datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-09-12 21:00:00,21,12,0,255,37,9,3,2022,44.712432432432436,68.00757575757575
2022-09-12 22:00:00,22,12,0,255,37,9,3,2022,46.999722222222225,63.35787878787879
2022-09-12 23:00:00,23,12,0,255,37,9,3,2022,47.086756756756756,64.87058823529412
2022-09-13 00:00:00,0,13,1,256,37,9,3,2022,49.527837837837836,67.85911764705882
2022-09-13 01:00:00,1,13,1,256,37,9,3,2022,49.350833333333334,67.51441176470588
2022-09-13 02:00:00,2,13,1,256,37,9,3,2022,48.204,65.66272727272727
2022-09-13 03:00:00,3,13,1,256,37,9,3,2022,47.176857142857145,64.64878787878787
2022-09-13 04:00:00,4,13,1,256,37,9,3,2022,46.82714285714286,66.05939393939394
2022-09-13 05:00:00,5,13,1,256,37,9,3,2022,49.12216216216216,66.2209375
2022-09-13 06:00:00,6,13,1,256,37,9,3,2022,49.601351351351354,66.38375
2022-09-13 07:00:00,7,13,1,256,37,9,3,2022,53.766486486486485,71.7478125
2022-09-13 08:00:00,8,13,1,256,37,9,3,2022,59.12888888888889,77.783125
2022-09-13 09:00:00,9,13,1,256,37,9,3,2022,59.5136111111111,72.843125
2022-09-13 10:00:00,10,13,1,256,37,9,3,2022,55.277837837837836,69.27939393939393
2022-09-13 11:00:00,11,13,1,256,37,9,3,2022,45.64921052631579,62.62151515151515
2022-09-13 12:00:00,12,13,1,256,37,9,3,2022,39.43763157894737,61.89181818181818
2022-09-13 13:00:00,13,13,1,256,37,9,3,2022,30.594210526315788,60.24676470588235
2022-09-13 14:00:00,14,13,1,256,37,9,3,2022,18.05162162162162,58.55529411764706
2022-09-13 15:00:00,15,13,1,256,37,9,3,2022,15.533636363636363,55.02514285714285
2022-09-13 16:00:00,16,13,1,256,37,9,3,2022,16.977272727272727,56.69428571428571
2022-09-13 17:00:00,17,13,1,256,37,9,3,2022,14.083235294117646,58.68371428571428
2022-09-13 18:00:00,18,13,1,256,37,9,3,2022,17.451351351351352,60.38171428571429
2022-09-13 19:00:00,19,13,1,256,37,9,3,2022,22.929473684210524,62.83257142857143
2022-09-13 20:00:00,20,13,1,256,37,9,3,2022,29.60657894736842,68.36558823529411
2022-09-13 21:00:00,21,13,1,256,37,9,3,2022,31.70394736842105,70.47088235294119
2022-09-13 22:00:00,22,13,1,256,37,9,3,2022,26.90135135135135,72.976
2022-09-13 23:00:00,23,13,1,256,37,9,3,2022,25.50054054054054,72.98029411764706
2022-09-14 00:00:00,0,14,2,257,37,9,3,2022,22.215945945945947,69.92088235294118
2022-09-14 01:00:00,1,14,2,257,37,9,3,2022,19.609729729729732,68.12
2022-09-14 02:00:00,2,14,2,257,37,9,3,2022,16.754594594594593,66.04735294117647
2022-09-14 03:00:00,3,14,2,257,37,9,3,2022,18.245526315789476,67.79764705882353
2022-09-14 04:00:00,4,14,2,257,37,9,3,2022,20.242162162162163,72.14424242424244
2022-09-14 05:00:00,5,14,2,257,37,9,3,2022,20.62421052631579,78.65235294117646
2022-09-14 06:00:00,6,14,2,257,37,9,3,2022,23.846944444444446,80.63727272727273
2022-09-14 07:00:00,7,14,2,257,37,9,3,2022,28.159473684210525,85.07970588235294
2022-09-14 08:00:00,8,14,2,257,37,9,3,2022,33.123684210526314,84.54588235294118
2022-09-14 09:00:00,9,14,2,257,37,9,3,2022,40.972702702702705,81.79264705882352
2022-09-14 10:00:00,10,14,2,257,37,9,3,2022,44.321891891891894,80.53264705882353
2022-09-14 11:00:00,11,14,2,257,37,9,3,2022,41.78081081081081,72.05147058823529
2022-09-14 12:00:00,12,14,2,257,37,9,3,2022,33.55,67.19588235294117
2022-09-14 13:00:00,13,14,2,257,37,9,3,2022,25.774722222222223,66.42242424242424
2022-09-14 14:00:00,14,14,2,257,37,9,3,2022,22.40742857142857,64.6884375
2022-09-14 15:00:00,15,14,2,257,37,9,3,2022,20.125833333333333,59.200303030303026
2022-09-14 16:00:00,16,14,2,257,37,9,3,2022,19.454324324324325,55.39545454545454
2022-09-14 17:00:00,17,14,2,257,37,9,3,2022,18.14,53.898823529411764
2022-09-14 18:00:00,18,14,2,257,37,9,3,2022,19.992432432432434,56.044117647058826
2022-09-14 19:00:00,19,14,2,257,37,9,3,2022,26.429166666666667,57.498823529411766
2022-09-14 20:00:00,20,14,2,257,37,9,3,2022,37.057297297297296,59.71028571428572
2022-09-14 21:00:00,21,14,2,257,37,9,3,2022,39.347297297297295,62.26914285714286
2022-09-14 22:00:00,22,14,2,257,37,9,3,2022,31.37611111111111,65.806
2022-09-14 23:00:00,23,14,2,257,37,9,3,2022,21.011714285714284,67.80694444444445
2022-09-15 00:00:00,0,15,3,258,37,9,3,2022,21.89638888888889,64.70628571428571
2022-09-15 01:00:00,1,15,3,258,37,9,3,2022,16.193513513513512,61.37583333333334
2022-09-15 02:00:00,2,15,3,258,37,9,3,2022,13.814444444444444,60.46083333333334
2022-09-15 03:00:00,3,15,3,258,37,9,3,2022,15.280810810810811,68.38833333333334
2022-09-15 04:00:00,4,15,3,258,37,9,3,2022,14.304722222222223,66.46805555555555
2022-09-15 05:00:00,5,15,3,258,37,9,3,2022,13.704054054054055,67.19085714285714
2022-09-15 06:00:00,6,15,3,258,37,9,3,2022,11.670285714285713,73.37599999999999
2022-09-15 07:00:00,7,15,3,258,37,9,3,2022,12.8275,73.59914285714285
2022-09-15 08:00:00,8,15,3,258,37,9,3,2022,16.732972972972973,74.95714285714286
2022-09-15 09:00:00,9,15,3,258,37,9,3,2022,18.545277777777777,63.96388888888888
2022-09-15 10:00:00,10,15,3,258,37,9,3,2022,13.897941176470587,56.522777777777776
2022-09-15 11:00:00,11,15,3,258,37,9,3,2022,15.1753125,56.54588235294118
2022-09-15 12:00:00,12,15,3,258,37,9,3,2022,16.71483870967742,56.28764705882353
2022-09-15 13:00:00,13,15,3,258,37,9,3,2022,15.9575,61.13314285714285
2022-09-15 14:00:00,14,15,3,258,37,9,3,2022,18.119722222222222,63.68944444444445
2022-09-15 15:00:00,15,15,3,258,37,9,3,2022,17.537714285714287,59.71777777777778
2022-09-15 16:00:00,16,15,3,258,37,9,3,2022,15.690555555555555,53.48527777777778
2022-09-15 17:00:00,17,15,3,258,37,9,3,2022,17.531714285714287,52.43972222222222
2022-09-15 18:00:00,18,15,3,258,37,9,3,2022,21.966764705882355,53.97694444444445
2022-09-15 19:00:00,19,15,3,258,37,9,3,2022,26.97114285714286,56.405
2022-09-15 20:00:00,20,15,3,258,37,9,3,2022,37.23111111111111,65.432
2022-09-15 21:00:00,21,15,3,258,37,9,3,2022,37.69277777777778,68.22771428571428
2022-09-15 22:00:00,22,15,3,258,37,9,3,2022,38.37777777777777,67.86457142857144
2022-09-15 23:00:00,23,15,3,258,37,9,3,2022,39.07891891891892,70.72111111111111
2022-09-16 00:00:00,0,16,4,259,37,9,3,2022,31.639722222222222,67.47027777777777
2022-09-16 01:00:00,1,16,4,259,37,9,3,2022,29.534594594594594,65.66885714285714
2022-09-16 02:00:00,2,16,4,259,37,9,3,2022,28.348888888888887,66.56371428571428
2022-09-16 03:00:00,3,16,4,259,37,9,3,2022,29.748333333333335,66.13314285714286
2022-09-16 04:00:00,4,16,4,259,37,9,3,2022,30.864864864864863,67.72833333333332
2022-09-16 05:00:00,5,16,4,259,37,9,3,2022,32.101351351351354,71.6182857142857
2022-09-16 06:00:00,6,16,4,259,37,9,3,2022,33.082702702702704,76.71657142857143
2022-09-16 07:00:00,7,16,4,259,37,9,3,2022,36.15702702702703,81.25714285714285
2022-09-16 08:00:00,8,16,4,259,37,9,3,2022,33.32837837837838,87.53171428571429
2022-09-16 09:00:00,9,16,4,259,37,9,3,2022,19.22694444444444,80.06457142857144
2022-09-16 10:00:00,10,16,4,259,37,9,3,2022,17.93722222222222,71.728
2022-09-16 11:00:00,11,16,4,259,37,9,3,2022,18.24388888888889,64.51305555555557
2022-09-16 12:00:00,12,16,4,259,37,9,3,2022,11.644444444444444,59.78861111111111
2022-09-16 13:00:00,13,16,4,259,37,9,3,2022,12.771714285714285,55.05027777777778
2022-09-16 14:00:00,14,16,4,259,37,9,3,2022,14.879428571428571,52.20777777777778
2022-09-16 15:00:00,15,16,4,259,37,9,3,2022,12.97235294117647,48.29055555555556
2022-09-16 16:00:00,16,16,4,259,37,9,3,2022,13.537142857142857,44.63388888888889
2022-09-16 17:00:00,17,16,4,259,37,9,3,2022,19.855,43.37611111111111
2022-09-16 18:00:00,18,16,4,259,37,9,3,2022,23.33529411764706,49.211388888888884
2022-09-16 19:00:00,19,16,4,259,37,9,3,2022,24.09864864864865,56.68833333333333
2022-09-16 20:00:00,20,16,4,259,37,9,3,2022,27.49394736842105,60.45444444444445
2022-09-16 21:00:00,21,16,4,259,37,9,3,2022,27.49105263157895,58.75305555555556
2022-09-16 22:00:00,22,16,4,259,37,9,3,2022,22.966486486486485,56.158055555555556
2022-09-16 23:00:00,23,16,4,259,37,9,3,2022,22.156944444444445,54.24194444444444
2022-09-17 00:00:00,0,17,5,260,37,9,3,2022,22.664054054054056,50.74111111111111
2022-09-17 01:00:00,1,17,5,260,37,9,3,2022,25.54594594594595,47.96722222222222
2022-09-17 02:00:00,2,17,5,260,37,9,3,2022,24.315714285714286,49.51861111111111
2022-09-17 03:00:00,3,17,5,260,37,9,3,2022,24.67205882352941,51.779444444444444
2022-09-17 04:00:00,4,17,5,260,37,9,3,2022,22.592285714285715,52.38
2022-09-17 05:00:00,5,17,5,260,37,9,3,2022,19.570285714285717,54.97888888888889
2022-09-17 06:00:00,6,17,5,260,37,9,3,2022,19.075714285714284,63.10611111111112
2022-09-17 07:00:00,7,17,5,260,37,9,3,2022,21.525405405405408,58.189166666666665
2022-09-17 08:00:00,8,17,5,260,37,9,3,2022,23.68657894736842,56.57722222222222
2022-09-17 09:00:00,9,17,5,260,37,9,3,2022,24.108055555555556,55.39972222222222
2022-09-17 10:00:00,10,17,5,260,37,9,3,2022,23.205714285714286,53.61
2022-09-17 11:00:00,11,17,5,260,37,9,3,2022,21.64388888888889,45.50277777777777
2022-09-17 12:00:00,12,17,5,260,37,9,3,2022,23.14029411764706,37.394
2022-09-17 13:00:00,13,17,5,260,37,9,3,2022,23.317714285714285,32.85257142857142
2022-09-17 14:00:00,14,17,5,260,37,9,3,2022,24.263142857142856,31.99888888888889
2022-09-17 15:00:00,15,17,5,260,37,9,3,2022,23.318055555555556,32.66657142857142
2022-09-17 16:00:00,16,17,5,260,37,9,3,2022,22.850833333333334,34.83083333333334
2022-09-17 17:00:00,17,17,5,260,37,9,3,2022,18.766111111111112,36.778333333333336
2022-09-17 18:00:00,18,17,5,260,37,9,3,2022,18.867428571428572,34.20027777777778
2022-09-17 19:00:00,19,17,5,260,37,9,3,2022,24.72888888888889,36.30555555555556
2022-09-17 20:00:00,20,17,5,260,37,9,3,2022,29.991944444444446,40.40833333333333
2022-09-17 21:00:00,21,17,5,260,37,9,3,2022,32.36,42.36472222222223
2022-09-17 22:00:00,22,17,5,260,37,9,3,2022,30.38657142857143,43.087222222222216
2022-09-17 23:00:00,23,17,5,260,37,9,3,2022,30.316111111111113,43.92888888888889
2022-09-18 00:00:00,0,18,6,261,37,9,3,2022,31.20228571428571,42.39555555555555
2022-09-18 01:00:00,1,18,6,261,37,9,3,2022,28.941142857142854,41.992777777777775
2022-09-18 02:00:00,2,18,6,261,37,9,3,2022,27.515142857142855,44.11
2022-09-18 03:00:00,3,18,6,261,37,9,3,2022,24.065882352941177,44.736111111111114
2022-09-18 04:00:00,4,18,6,261,37,9,3,2022,25.529722222222222,41.2225
2022-09-18 05:00:00,5,18,6,261,37,9,3,2022,24.505142857142857,39.769444444444446
2022-09-18 06:00:00,6,18,6,261,37,9,3,2022,24.558857142857143,39.876666666666665
2022-09-18 07:00:00,7,18,6,261,37,9,3,2022,24.513428571428573,40.48416666666667
2022-09-18 08:00:00,8,18,6,261,37,9,3,2022,28.598333333333333,41.36277777777778
2022-09-18 09:00:00,9,18,6,261,37,9,3,2022,33.14611111111111,38.32833333333333
2022-09-18 10:00:00,10,18,6,261,37,9,3,2022,35.88916666666667,38.81777777777778
2022-09-18 11:00:00,11,18,6,261,37,9,3,2022,32.058055555555555,38.65972222222222
2022-09-18 12:00:00,12,18,6,261,37,9,3,2022,26.158055555555556,36.290285714285716
2022-09-18 13:00:00,13,18,6,261,37,9,3,2022,26.21588235294118,32.503142857142855
2022-09-18 14:00:00,14,18,6,261,37,9,3,2022,25.397222222222222,31.58411764705882
2022-09-18 15:00:00,15,18,6,261,37,9,3,2022,24.808611111111112,27.694411764705883
2022-09-18 16:00:00,16,18,6,261,37,9,3,2022,25.204444444444444,26.544117647058822
2022-09-18 17:00:00,17,18,6,261,37,9,3,2022,27.433888888888887,29.311714285714288
2022-09-18 18:00:00,18,18,6,261,37,9,3,2022,27.92142857142857,34.617714285714285
2022-09-18 19:00:00,19,18,6,261,37,9,3,2022,34.351176470588236,40.028888888888886
2022-09-18 20:00:00,20,18,6,261,37,9,3,2022,41.175,42.75416666666667
2022-09-18 21:00:00,21,18,6,261,37,9,3,2022,46.91648648648649,46.39257142857143
2022-09-18 22:00:00,22,18,6,261,37,9,3,2022,49.85378378378378,45.781142857142854
2022-09-18 23:00:00,23,18,6,261,37,9,3,2022,47.368648648648644,43.858
2022-09-19 00:00:00,0,19,0,262,38,9,3,2022,41.84108108108108,43.86514285714286
2022-09-19 01:00:00,1,19,0,262,38,9,3,2022,38.784594594594594,43.57085714285714
2022-09-19 02:00:00,2,19,0,262,38,9,3,2022,41.7945945945946,45.46085714285714
2022-09-19 03:00:00,3,19,0,262,38,9,3,2022,42.611111111111114,46.030857142857144
2022-09-19 04:00:00,4,19,0,262,38,9,3,2022,40.391621621621624,48.442571428571426
2022-09-19 05:00:00,5,19,0,262,38,9,3,2022,39.18837837837838,49.68314285714286
2022-09-19 06:00:00,6,19,0,262,38,9,3,2022,40.807027027027026,51.107142857142854
2022-09-19 07:00:00,7,19,0,262,38,9,3,2022,39.82027027027027,51.16057142857142
2022-09-19 08:00:00,8,19,0,262,38,9,3,2022,37.45756756756757,51.459714285714284
2022-09-19 09:00:00,9,19,0,262,38,9,3,2022,30.210555555555555,47.468857142857146
2022-09-19 10:00:00,10,19,0,262,38,9,3,2022,25.57,49.23571428571429
2022-09-19 11:00:00,11,19,0,262,38,9,3,2022,26.642162162162162,56.92382352941177
2022-09-19 12:00:00,12,19,0,262,38,9,3,2022,25.938378378378378,61.21294117647058
2022-09-19 13:00:00,13,19,0,262,38,9,3,2022,25.53666666666667,56.06444444444444
2022-09-19 14:00:00,14,19,0,262,38,9,3,2022,20.229444444444443,50.18805555555556
2022-09-19 15:00:00,15,19,0,262,38,9,3,2022,19.80542857142857,46.49194444444444
2022-09-19 16:00:00,16,19,0,262,38,9,3,2022,18.86138888888889,44.192571428571426
2022-09-19 17:00:00,17,19,0,262,38,9,3,2022,20.07702702702703,43.38028571428571
2022-09-19 18:00:00,18,19,0,262,38,9,3,2022,22.611081081081082,51.117222222222225
2022-09-19 19:00:00,19,19,0,262,38,9,3,2022,24.77918918918919,59.17944444444444
2022-09-19 20:00:00,20,19,0,262,38,9,3,2022,31.516666666666666,69.14805555555556
2022-09-19 21:00:00,21,19,0,262,38,9,3,2022,33.58742857142857,65.80805555555555
2022-09-19 22:00:00,22,19,0,262,38,9,3,2022,30.615135135135134,69.01142857142857
2022-09-19 23:00:00,23,19,0,262,38,9,3,2022,31.18810810810811,72.05771428571428
2022-09-20 00:00:00,0,20,1,263,38,9,3,2022,30.888378378378377,71.75628571428571
2022-09-20 01:00:00,1,20,1,263,38,9,3,2022,30.548648648648648,67.88828571428571
2022-09-20 02:00:00,2,20,1,263,38,9,3,2022,28.11,70.60111111111111
2022-09-20 03:00:00,3,20,1,263,38,9,3,2022,25.396285714285714,73.79527777777778
2022-09-20 04:00:00,4,20,1,263,38,9,3,2022,26.840555555555554,81.38333333333334
2022-09-20 05:00:00,5,20,1,263,38,9,3,2022,28.048055555555557,81.57083333333334
2022-09-20 06:00:00,6,20,1,263,38,9,3,2022,42.23444444444445,87.01722222222222
2022-09-20 07:00:00,7,20,1,263,38,9,3,2022,49.946285714285715,88.8742857142857
2022-09-20 08:00:00,8,20,1,263,38,9,3,2022,48.86888888888889,86.60514285714285
2022-09-20 09:00:00,9,20,1,263,38,9,3,2022,40.795833333333334,75.43942857142858
2022-09-20 10:00:00,10,20,1,263,38,9,3,2022,36.142162162162165,65.91861111111112
2022-09-20 11:00:00,11,20,1,263,38,9,3,2022,33.33,62.42527777777778
2022-09-20 12:00:00,12,20,1,263,38,9,3,2022,28.899459459459457,62.33485714285714
2022-09-20 13:00:00,13,20,1,263,38,9,3,2022,25.27918918918919,58.17555555555556
2022-09-20 14:00:00,14,20,1,263,38,9,3,2022,23.653243243243242,50.253611111111105
2022-09-20 15:00:00,15,20,1,263,38,9,3,2022,23.11081081081081,42.568333333333335
2022-09-20 16:00:00,16,20,1,263,38,9,3,2022,22.470555555555556,39.669428571428575
2022-09-20 17:00:00,17,20,1,263,38,9,3,2022,21.002162162162165,44.23057142857143
2022-09-20 18:00:00,18,20,1,263,38,9,3,2022,24.075405405405405,51.94027777777777
2022-09-20 19:00:00,19,20,1,263,38,9,3,2022,27.061666666666667,59.61176470588235
2022-09-20 20:00:00,20,20,1,263,38,9,3,2022,30.04054054054054,63.794
2022-09-20 21:00:00,21,20,1,263,38,9,3,2022,32.105135135135136,65.24371428571429
2022-09-20 22:00:00,22,20,1,263,38,9,3,2022,31.068918918918918,60.982285714285716
2022-09-20 23:00:00,23,20,1,263,38,9,3,2022,33.14361111111111,58.94228571428572
2022-09-21 00:00:00,0,21,2,264,38,9,3,2022,32.22459459459459,55.07085714285714
2022-09-21 01:00:00,1,21,2,264,38,9,3,2022,33.365405405405404,51.87916666666667
2022-09-21 02:00:00,2,21,2,264,38,9,3,2022,35.57527777777778,54.70028571428571
2022-09-21 03:00:00,3,21,2,264,38,9,3,2022,32.111891891891894,55.2425
2022-09-21 04:00:00,4,21,2,264,38,9,3,2022,30.43405405405405,53.51555555555555
2022-09-21 05:00:00,5,21,2,264,38,9,3,2022,30.794166666666666,56.92166666666666
2022-09-21 06:00:00,6,21,2,264,38,9,3,2022,30.29594594594595,55.702571428571424
2022-09-21 07:00:00,7,21,2,264,38,9,3,2022,33.09513513513514,56.262
2022-09-21 08:00:00,8,21,2,264,38,9,3,2022,36.148918918918916,58.400285714285715
2022-09-21 09:00:00,9,21,2,264,38,9,3,2022,34.14810810810811,57.590857142857146
2022-09-21 10:00:00,10,21,2,264,38,9,3,2022,29.58945945945946,61.14828571428571
2022-09-21 11:00:00,11,21,2,264,38,9,3,2022,28.19222222222222,66.79735294117647
2022-09-21 12:00:00,12,21,2,264,38,9,3,2022,28.39,66.64
2022-09-21 13:00:00,13,21,2,264,38,9,3,2022,31.028055555555554,65.82352941176471
2022-09-21 14:00:00,14,21,2,264,38,9,3,2022,31.944594594594594,63.766
2022-09-21 15:00:00,15,21,2,264,38,9,3,2022,33.222162162162164,62.25424242424242
2022-09-21 16:00:00,16,21,2,264,38,9,3,2022,27.1775,58.81
2022-09-21 17:00:00,17,21,2,264,38,9,3,2022,22.16,57.105294117647055
2022-09-21 18:00:00,18,21,2,264,38,9,3,2022,26.230571428571427,54.99264705882353
2022-09-21 19:00:00,19,21,2,264,38,9,3,2022,29.96257142857143,55.02558823529412
2022-09-21 20:00:00,20,21,2,264,38,9,3,2022,31.571315789473687,60.51542857142857
2022-09-21 21:00:00,21,21,2,264,38,9,3,2022,32.56315789473685,61.95285714285714
2022-09-21 22:00:00,22,21,2,264,38,9,3,2022,30.105,60.06457142857143
2022-09-21 23:00:00,23,21,2,264,38,9,3,2022,28.194594594594594,59.822
2022-09-22 00:00:00,0,22,3,265,38,9,3,2022,27.346111111111114,57.43257142857143
2022-09-22 01:00:00,1,22,3,265,38,9,3,2022,26.55138888888889,58.82371428571428
2022-09-22 02:00:00,2,22,3,265,38,9,3,2022,29.403055555555554,64.48828571428572
2022-09-22 03:00:00,3,22,3,265,38,9,3,2022,32.894594594594594,65.925
2022-09-22 04:00:00,4,22,3,265,38,9,3,2022,40.21114285714285,68.3979411764706
2022-09-22 05:00:00,5,22,3,265,38,9,3,2022,39.92352941176471,63.90088235294118
2022-09-22 06:00:00,6,22,3,265,38,9,3,2022,41.541315789473686,60.27742857142857
2022-09-22 07:00:00,7,22,3,265,38,9,3,2022,39.19394736842106,50.972857142857144
2022-09-22 08:00:00,8,22,3,265,38,9,3,2022,31.819736842105264,41.51457142857143
2022-09-22 09:00:00,9,22,3,265,38,9,3,2022,23.615555555555556,33.04571428571428
2022-09-22 10:00:00,10,22,3,265,38,9,3,2022,21.951714285714285,26.553428571428572
2022-09-22 11:00:00,11,22,3,265,38,9,3,2022,14.87205882352941,24.306944444444444
2022-09-22 12:00:00,12,22,3,265,38,9,3,2022,11.445428571428572,23.821111111111108
2022-09-22 13:00:00,13,22,3,265,38,9,3,2022,10.664324324324324,26.231944444444444
2022-09-22 14:00:00,14,22,3,265,38,9,3,2022,15.315428571428571,26.759444444444444
2022-09-22 15:00:00,15,22,3,265,38,9,3,2022,19.83216216216216,24.03472222222222
2022-09-22 16:00:00,16,22,3,265,38,9,3,2022,20.494166666666665,21.025555555555556
2022-09-22 17:00:00,17,22,3,265,38,9,3,2022,21.97,19.565555555555555
2022-09-22 18:00:00,18,22,3,265,38,9,3,2022,25.411666666666665,23.049722222222222
2022-09-22 19:00:00,19,22,3,265,38,9,3,2022,27.13026315789474,26.17111111111111
2022-09-22 20:00:00,20,22,3,265,38,9,3,2022,31.73157894736842,29.58055555555556
2022-09-22 21:00:00,21,22,3,265,38,9,3,2022,33.34605263157895,31.60888888888889
2022-09-22 22:00:00,22,22,3,265,38,9,3,2022,34.13526315789474,32.20542857142857
2022-09-22 23:00:00,23,22,3,265,38,9,3,2022,36.13578947368421,32.878
2022-09-23 00:00:00,0,23,4,266,38,9,3,2022,30.56918918918919,33.20914285714286
2022-09-23 01:00:00,1,23,4,266,38,9,3,2022,21.444054054054057,33.19857142857143
2022-09-23 02:00:00,2,23,4,266,38,9,3,2022,19.674166666666665,31.37
2022-09-23 03:00:00,3,23,4,266,38,9,3,2022,19.338285714285714,26.745714285714286
2022-09-23 04:00:00,4,23,4,266,38,9,3,2022,22.871944444444445,22.309714285714286
2022-09-23 05:00:00,5,23,4,266,38,9,3,2022,22.15297297297297,22.04857142857143
2022-09-23 06:00:00,6,23,4,266,38,9,3,2022,24.258888888888887,21.410285714285713
2022-09-23 07:00:00,7,23,4,266,38,9,3,2022,25.574324324324323,19.462
2022-09-23 08:00:00,8,23,4,266,38,9,3,2022,29.524324324324326,21.03970588235294
2022-09-23 09:00:00,9,23,4,266,38,9,3,2022,32.87605263157894,23.089117647058824
2022-09-23 10:00:00,10,23,4,266,38,9,3,2022,29.888947368421054,21.170555555555556
2022-09-23 11:00:00,11,23,4,266,38,9,3,2022,27.924210526315786,17.459166666666665
2022-09-23 12:00:00,12,23,4,266,38,9,3,2022,29.360810810810808,19.461142857142857
2022-09-23 13:00:00,13,23,4,266,38,9,3,2022,26.843947368421055,21.01
2022-09-23 14:00:00,14,23,4,266,38,9,3,2022,25.81945945945946,21.959714285714288
2022-09-23 15:00:00,15,23,4,266,38,9,3,2022,25.942894736842106,23.41472222222222
2022-09-23 16:00:00,16,23,4,266,38,9,3,2022,26.037368421052633,21.628055555555555
2022-09-23 17:00:00,17,23,4,266,38,9,3,2022,25.749189189189188,19.59472222222222
2022-09-23 18:00:00,18,23,4,266,38,9,3,2022,30.468684210526316,22.62
2022-09-23 19:00:00,19,23,4,266,38,9,3,2022,32.04236842105263,26.83361111111111
2022-09-23 20:00:00,20,23,4,266,38,9,3,2022,28.006315789473685,33.41916666666666
2022-09-23 21:00:00,21,23,4,266,38,9,3,2022,20.59342857142857,34.45638888888889
2022-09-23 22:00:00,22,23,4,266,38,9,3,2022,14.067272727272728,35.44888888888889
2022-09-23 23:00:00,23,23,4,266,38,9,3,2022,10.747575757575758,34.31
2022-09-24 00:00:00,0,24,5,267,38,9,3,2022,11.986764705882353,28.1675
2022-09-24 01:00:00,1,24,5,267,38,9,3,2022,14.475757575757575,21.703055555555554
2022-09-24 02:00:00,2,24,5,267,38,9,3,2022,14.999411764705883,13.870833333333334
2022-09-24 03:00:00,3,24,5,267,38,9,3,2022,15.120285714285716,12.153611111111111
2022-09-24 04:00:00,4,24,5,267,38,9,3,2022,15.006571428571428,12.974444444444444
